Entry word	Category	Lexc LHS	Lexc RHS
а	CC		
а	IJ		
абад			
абадан			
абаданластыр			
абаданлық			
абажур			
абазинли			
абай			
абай ет			
абайла			
абайлат			
абайлаттыр			
абайлау			
абайлы			
абайсыз			
абайсызда			
абайсызлық			
абат			
абатла			
абатлан			
абатландыр			
абатлы			
абатлық			
абатлылық			
абзал			
абзалында			
абзац			
абиссин			
абонемент			
абонент			
аборт			
аброй			
абройлы			
абройсыз			
абройсызлан			
абройсызланыў			
абройсызлық			
абсолют			
абсолютизм			
абсолютлик			
абстракт			
абстрактла			
абстрактлан			
абстрактландыр			
абстрактланыў			
абстракция			
абстракцияла			
абстаркциялық			
абырой			
абыр-сабыр			
абысын			
абысын-ажын			
авангард			
аванс			
авансла			
аванслай			
аванслаў			
авантюра			
авантюралық			
авантюризм			
авантюрист			
аванстюристлик			
авар			
авария			
август			
авиабаза			
авиадесант			
авиаконструктор			
авианосец			
авиапарк			
авиапочта			
авиатор			
авиация			
австралиялы			
австриялы			
автобаза			
автобиография			
автобиографиялық			
автобус			
автограф			
автоколонна			
автомат			
автоматландыр			
автоматландырыў			
автоматластыр			
автоматлы			
автоматша			
автоматшы			
автомашина			
автомобиль			
автономия			
автономиялы			
автор			
авторитет			
авторитетли			
авторлық			
автотранспорт			
агент			
агентлик			
агентура			
агитатор			
агитаторлық			
агитацион			
агитация			
агитацияла			
агитпункт			
аграр			
аграрлық			
агрегат			
агрессив			
агрессивлик			
агрессия			
агрессиялық			
агрессияшыл			
агресияшыллық			
агрессор			
агроном			
агрономия			
агрономиялық			
агротехника			
аға			
ағажан			
ағажанла			
аға-ини			
ағайын			
ағайынлы			
ағайынлық			
ағайын-туўған			
ағайыншыл			
ағайыншыллық			
ағалық			
ағар			
ағараңла			
ағарған			
ағарт			
ағарттыр			
ағартыл			
ағартыў			
ағартыўшы			
ағартыўшы			
ағары			
ағарыў			
ағаў			
ағаш			
ағашлы			
ағашлық			
ағаш-пағаш			
ағашшы			
ағза			
ағзалан			
ағзаланыў			
ағзалат			
ағзалық			
ағыз			
ағыздыр			
ағызыл			
ағызыс			
ағызыў			
ағыл			
ағыл-тегил			
ағылыў			
ағым			
ағымдағы			
ағын			
ағырақ			
ағыс			
ағыслы			
ағыт			
ағытыў			
ағыў			
ада			
адақ			
адақла			
адала			
адалат			
адалатлы			
адалатлық			
адалатсыз			
адалаў			
адам			
адамгершилик			
адамгершиликли			
адамгершиликсиз			
адамгершиликсизлик			
адамзат			
адам-падам			
адамсын			
адамсынт			
адамсынтыў			
адамшылық			
адас			
адасқақ			
адастыр			
адастырыл			
адастырыў			
адасыў			
адасыўшылық			
адаўат			
адаўатлас			
адаўатлы			
адвокатлық			
аджар			
администратор			
администрация			
адмирал			
адраспан			
адрес			
адресат			
адъютант			
адыгей			
адым			
адымла			
адымлат			
адымлаў			
адымлаўшы			
адымсыз			
адыр			
адыр			
адырай			
адырайт			
адырайтыў			
адырайтыў			
адырайыў			
адырақ			
адыраңла			
адыраңлат			
адыраңлаў			
адыр-будыр			
адырлан			
адырлы			
адырсымақ			
ажайып			
ажайыплан			
ажайыпланыў			
ажайыпхана			
ажар			
ажарлан			
ажарландыр			
ажарлант			
ажарланыў			
ажарлы			
ажарсыз			
ажарсызлан			
ажарсызланыў			
аждарҳа			
ажырал			
ажыралыс			
ажыралыў			
ажыралыўшылық			
ажырас			
ажыраспас			
ажырасыў			
ажырат			
ажыраттыр			
ажырагыс			
ажыратыў			
ажырық			
аз			
аз			
аза			
аза			
азада			
азадала			
азадалық			
азадар			
азай			
азайт			
азайтқыш			
азайттыр			
азайтыл			
азайтыў			
азайыў			
азала			
азалаў			
азалы			
азамат			
азаматлық			
азаматшылық			
азан			
азан-газан			
азанғы			
азанда			
азаншы			
азап			
азап-дозақ			
азапла			
азаплан			
азапландыр			
азапланыў			
азаплат			
азаплаў			
азаплы			
азар			
азар			
азар-безер			
азарлан			
азарландыр			
азарланыў			
азарлы			
азат			
азатлық			
азатшылық			
азған-тозған			
азғантай			
азғын			
азғын			
азғыр			
азғырыл			
азғырыў			
азғырыўшы			
азғырыўшылық			
аздыр			
аздыр			
аздырт			
аздырт			
аздырыл			
аздырыл			
аздырыў			
азлап			
азлық			
аз-маз			
азна			
азнаўлақ			
азот			
азотлы			
азсын			
азсыныў			
азуў			
азуўлы			
азшылық			
азы-кем			
азық			
азықлан			
азықландыр			
азықлы			
азыксыз			
азықсызлық			
азық-аўқат			
азықлан			
азықландыр			
азықлы			
азықсыз			
азықсызлық			
азық-түлик			
азымшық			
азына			
азынас			
азынат			
азыңқы			
азыў			
ай			
ай			
айбарақ			
айбат			
айбатлан			
айбатланыў			
айбатлы			
айбатлылық			
айбын			
айбындыр			
айбыныў			
айғабағар			
айғақ			
айғақлық			
айғыр			
айғырша			
айда			
айдал			
айдалын			
айдалыў			
айдалыўшы			
айдан-анық			
айдар			
айдарлан			
айдарландыр			
айдарлы			
айдарсыз			
айдарҳа			
айдас			
айдат			
айдатыў			
айдаў			
айдаўлы			
айдаўшы			
айдыллы			
айдын			
айдынла			
айдынлат			
айдынлы			
айқай			
айқай сал			
айқайла			
айқайлау			
айқас			
айқаспа			
айқастыр			
айқасыў			
айқын			
айқынла			
айқынлан			
айқынлаўыш			
айқыр			
айқыш-уйқыш			
айлан			
айлана			
айланада			
айланайын			
айланба			
айландыр			
айландырыў			
айланыс			
айланыў			
айланыш			
айланышлық			
айлас			
айлы			
айлық			
айлықлы			
аймақ			
аймала			
аймалаў			
аймандай			
айна			
айнал			
айнала			
айналайын			
айналғгыш			
алйналма			
айналшақ			
айналыс			
айналыс			
айналысыў			
айнанайын			
айны			
айныған			
айнығанлық			
айнығыш			
айнығышлық			
айныма			
айнымалы			
айныттыр			
айнытыў			
айныў			
айпап-жайпа			
айран			
айры			
айрық			
айрықша			
айрықшалық			
айрыл			
айрылыс			
айрыплан			
айрыс			
айрыў			
айсыз			
айт			
айт			
айтарлық			
айтарлықтай			
айтқыз			
айтқыш			
айтла			
айтлат			
айтлық			
айтпақшы			
айттыр			
айттырыў			
айтыл			
айтылыс			
айтылыў			
айтыс			
айтыс			
айтыстыр			
айтысыў			
айтыў			
айтыўлы			
айтыўсыз			
айтыўшы			
айўан			
айшық			
айшылық			
айығыў			
айық			
айық			
айықтыр			
айықтырыў			
айыл			
айын			
айып			
айыпдар			
айыпкер			
айыпкерлик			
айыпкерсизлик			
айыпла			
айыплан			
айыпланыў			
айыпланыўшы			
айыплаў			
