abadanlıq					<i>n.</i> organization of public services and amenities, well-being; well-fare. 
abajur					<i>n.</i> lamp-shade.
abay					<i>n.</i> threat, menace.
abaylap					<i>adv.</i> carefully, with care, cautiously.
abaylaw					<i>v.</i> take care (of); spare, hand with care; <b>abaylap isletiw</b> to use with care.
abat					<i>a.</i> 1) comfortable; equipped with modern conveniences; <b>~ qala</b> well-built (modern) town, city, 2) crowded, populous; <b>~ etiw</b> to wellbuild.
aberraciya					<i>n. kos.</i> aberration.
abzal					<i>a.</i> preferable; <b>~ biliw, ~ kóriw</b> to prefer (to).
abzallıq					<i>n.</i> superiority.
abzac					<i>n.</i> 1) indentation, indention; <b>~tan</b> indented; <b>~tan baslaw</b> to indent a line; to begin a new line (paragraph); 2) paragraph.
abiturient					<i>n.</i> applicant.
abonement					<i>n.</i> 1) subscription (to, for); 2) season ticket <i>(teatr hám t.b.larda).</i>
abonent					<i>n.</i> subscriber; telephone subscriber; newspaper-subscriber.
abroy					<i>n.</i> authority; respect; esteem; honour; <b>~ın túsiriw</b> to discredit; <b>~ı bolıw</b> to have authority (over, with), to carry authority (with); to have prestige (with); <b>~ alıw</b> to gain (to win) authority (prestige); <b>bul onı ~ǵa jetistirdi</b> this earned (won) him immense prestige.
abroylı					<i>a.</i> 1) glorious, famous; 2) respectful, respectable; 3) respected, honourable, authoritative, competent.
absolyut					1. <i>n.</i> (the) absolute; 2. <i>a.</i> absolute.
abstrakciya					<i>n.</i> abstraction.
abıroy					<i>q.</i> abroy.
abırjıw					<i>v.</i> bustle
avangard					<i>n.</i> advance-guard, vanguard, van; <b>~lıǵında</b> in the van (guard).
avangardlıq					<i>a.</i> van, guard; <b>~ rol</b> leading role; <b>~ háreket</b> advanced-guard action.
avans					<i>n.</i> advance; payment on account; <b>~ túrinde alıw</b> to get in advance; <b>~ retinde tólew</b> to pay in advance; <b>~ beriw</b> to make advance, to make overtures (to).
avariya					<i>n.</i> 1) wreck <i>(keme); av. </i>crash; accident, mishap <i>(baxıtsız jaǵday); </i>damage; breakdown <i>(mashina</i><b><i>); </i>keme ~sı</b> shipwreck; <b>teńiz ~sı</b> accident at sea; <b>~ǵa ushıraw</b> to meet with an accident; to meet with a mishap; crash <i>(samolyotta); </i>to be wrecked; to be damaged <i>(zıyanlanıw); </i>2) average <i>(zálel).</i>
avgust					<i>n.</i> 1. August; <b>~ ayında</b> in August; <b>usı jılı ~ta</b> in August; <b>ótken jılı ~ta</b> last August; <b>kelesi jılı ~ta</b> next August; 2. <i>a.</i> <b>~ kúni</b> August day, day in August; <b>~ miywesi</b> August fruit(s).
aviabaza					<i>n.</i> air-base.
aviabomba					<i>n.</i> aircraft bomb.
aviakonstruktor					<i>n.</i> aircraft designer.
avialiniya					<i>n.</i> air-line, air-route, airway.
aviamayak					<i>n.</i> air beacon.
aviamodelizm					<i>n.</i> aircraft modeling.
aviamodelist					<i>n.</i> aircraft model constructor.
aviamodel					<i>n.</i> aircraft model.
aviapochta					<i>n.</i> air post; air mail.
aviator					<i>n.</i> aviator, airman, pilot; airwoman, woman pilot.
aviaciya					<i>n.</i> aviation, aircraft; air force; <b>grajdanlıq ~</b> civil aviation; <b>transportlıq ~</b> transport aircraft; <b>awıl xojalıq ~sı</b> agricultural aviation; <b>bombalawshı ~</b> bombing aircraft, bombardment aviation (<i>amer.); </i><b>áskeriy ~</b> army-cooperation aircraft; <b>qırıwshı ~</b> fighting aircraft, pursuit aviation <i>(amer.)</i>; <b>razvedka ~sı</b> reconnaissance aircraft, reconnaissance aviation (<i>amer.) </i><b>hújimshi ~ </b>lowflying attack aircraft, attack aviation <i>(amer.).</i>
