Entry word	Category	Lexc LHS	Lexc RHS 	uzb
а	CC			
а	IJ			
а	QST			
abad 	A2	abad 		obod
abadan 	A2	adaban		obodon
abadanlastır 	V-TV 	abadanlastır		
abadanlıq	N1 	abadanlıq		
abajur	N1 	abajur		abajur
abazinli	N2	abazinli		abazinlik
abay	N1 	abay 		do‘q
abay et	V-IV	abay et 		do‘q qilmoq;qo‘rqitmoq;tahdid qilmoq;xavf tug‘dirmoq
abayla	V-tv	abayla		
abaylat	V-tv-caus	abaylat		
abaylattır	V-tv-caus	abaylattır		
abaylaw	V-tv	abayla		
abaylı	a2	abaylı		
abaysız	a1	abaysız		
abaysızda	adv	abaysızda		
abaysızlıq	N1 	abaysızlıq		
abat	a2	abat		
abatla	V-tv	abatla		
abatlan	V-iv-relf	abatlan		
abatlandır	V-tv-caus	abatlandır		
abatlı	s2	abatlı		
abatlıq	N1 	abatlıq		
abatlılıq	N1 	abatlılıq		
abzal	a1	abzal		
abzalında	adv	abzalında		
abzac	N1 	abzac		
abissin	N1-natl	abissin		
abonement	N1 	abonement		
abonent	N1 	abonent		
abort	N1 	abort		
abroy	N1 	abroy		
abroylı	a2	abroylı		
abroysız	a1	abroysız		
abroysızlan	V-iv	abroysızlan		
abroysızlanıw	V-iv	abroysızlan		
abroysızlıq	N1 	abroysızlıq		
absolyut	N1 	absolyut		
absolyut	a2	absolyut		
absolyutizm	N1 	absolyutizm		
absolyutlik	N1 	absolyutlik		
abstrakt	a2	abstrakt		
abstraktla	V-tv	abstraktla		
abstraktlan	V-iv-refl	abstraktlan		
abstraktlandır	V-tv-caus	abstraktlandır		
abstraktlanıw	V-iv-refl	abstraktlan		
abstrakciya	N1 	abstrakciya		
abstrakciyala	V-tv	abstrakciyala		
abstrakciyalıq	N1 	abstrakciyalıq		
abxaz	N1-natl	abxaz		
abıroy	N1 	abıroy		
abır-sabır	N1 	abır-sabır		
abısın	N1 	abısın		
abısın-ajın	N1 	abısın-ajın		
avangard	N1 	avangard		
avans	N1 	avans		
avansla	N1 	avansla		
avanslay	V-tv	avanslay		
avanslaw	V-tv	avansla		
avantyura	N1 	avantyura		
avantyuralıq	a2	avantyuralıq		
avantyurizm	N1 	avantyurizm		
avantyurist	N1 	avantyurist		
avantyuristlik	a2	avantyuristlik		
avar	N1-natl	avar		
avariya	N1 	avariya		
avgust	N1 	avgust		
aviabaza	N1 	aviabaza		
aviabilet	N1 	aviabilet		
aviadesant	N1 	aviadesant		
aviakonstruktor	N1 	aviakonstruktor		
avianosec	N1 	avianosec		
aviapark	N1 	aviapark		
avipochta	N1 	avipochta		
aviator	N1 	aviator		
aviaciya	N1 	aviaciya		
avstraliya	Np-top	avstraliya		
avstriyalı	n1-natl	avstriyalı		
avtobaza	N1 	avtobaza		
avtobiografiya	N1 	avtobiografiya		
avtobiografiyalıq	a2	avtobiografiyalıq		
avtobus	N1 	avtobus		
avtograf	N1 	avtograf		
avtokolonna	N1 	avtokolonna		
avtomat	N1 	avtomat		
avtomatlandır	V-tv	avtomatlandır		
avtomatlandırıw	V-tv	avtomatlandır		
avtomatlastır	V-tv	avtomatlastır		
avtomatlı	a2	avtomatlı		
avtomatsha	adv	avtomatsha		
avtomatshı	N1 	avtomatshı		
avtomashina	n1	avtomashina		
avtomobil	n1	avtomobil		
avtonomiya	n1	avtonomiya		
avtonomiyalı	a2	avtonomiyalı		
avtor	n1	avtor		
avtoritet	n1	avtoritet		
avtoritetli	a2	avtoritetli		
avtorlıq	n1	avtorlıq		
avtotransport	n1	avtotransport		
agent	n1	agent		
agentlik	n1	agentlik		
agentura	n1	agentura		
agitator	n1	agitator		
agitatorlıq	a2	agitatorlıq		
agitacion	a2	agitacion		
agitaciya	n1	agitaciya		
agitaciyala	V-tv	agitaciyala		
agitpunkt	n1	agitpunkt		
agrar	a2	agrar		
agrarlıq	a2	agrarlıq		
agregat	n1	agregat		
agressiv	a2	agressiv		
agressivlik	n1	agressivlik		
agressiya	n1	agressiya		
agressiyalıq	a2	agressiyalıq		
agressiyashıl	a2	agressiyashıl		
agresiyashıllıq	n1	agresiyashıllıq		
agressor	n1	agressor		
agronom	n1	agronom		
agronomiya	n1	agronomiya		
agronomiyalıq	a2	agronomiyalıq		
agrotexnika	n1	agrotexnika		
aǵa	n1	aǵa		
aǵajan	n1	aǵajan		
aǵajanla	V-tv	aǵajanla		
aǵa-ini	n1	aǵa-ini		
aǵayın	n1	aǵayın		
aǵayınlı	a2	aǵayınlı		
aǵayınlıq	n1	aǵayınlıq		
aǵayın-tuwǵan	n1	aǵayın-tuwǵan		
aǵayınshıl	a2	aǵayınshıl		
aǵayınshıllıq	n1	aǵayınshıllıq		
aǵalıq	n1	aǵalıq		
aǵar	V-iv	aǵar		
aǵarańla	V-iv	aǵarańla		
aǵarǵan	n1	aǵarǵan		
aǵart	V-tv-caus	aǵart		
aǵarttır	V-tv-caus	aǵarttır		
aǵartıl	V-tv-caus	aǵart		
aǵartıw	V-tv-caus	aǵart		
aǵartıwshı	n1	aǵartıwshı		
aǵartıwshı	n1	aǵartıwshı		
aǵarı	n1	aǵarı		
aǵarıw	V-iv	aǵar		
aǵaw	n1	aǵaw		
aǵash	n1	aǵash		
aǵashlı	a2	aǵashlı		
aǵashlıq	n1	aǵashlıq		
aǵash-paǵash	n1	aǵash-paǵash		
aǵashshı	n1	aǵashshı		
aǵza	n1	aǵza		
aǵzalan	V-iv	aǵzalan		
aǵzalanıw	V-iv	aǵzalan		
aǵzalat	V-tv	aǵzalat		
aǵzalıq	a2	aǵzalıq		
aǵız	V-tv-caus	aǵız		
aǵızdır	V-tv-caus	aǵızdır		
aǵızıl	V-tv-caus	aǵız		
aǵızıs	V-tv-coop	aǵızıs		
aǵızıw	V-tv-caus	aǵız		
aǵıl	V-iv	aǵıl		
aǵıl-tegil	adv	aǵıl-tegil		
aǵılıw	V-iv	aǵıl		
aǵım	n1	aǵım		
aǵımdaǵı	a2	aǵımdaǵı		
aǵın	a2	aǵın		
aǵıraq	a2	aq		
aǵıs	n1	aǵıs		
aǵıslı	a2	aǵıslı		
aǵıt	V-tv	aǵıt		
aǵıtıw	V-tv	aǵıt		
aǵıw	V-iv	aq		
ada	n1	ada		
ada bol	V-iv	ada bol		
ada et	V-tv	ada et		
adaq	n1	adaq		
adaqla	V-tv	adaqla		
adala	V-tv	adala		
adalat	n1	adalat		
adalatlı	a2	adalatlı		
adalatlıq	n1	adalatlıq		
adalatsız	a1	adalatsız		
adalaw	V-tv	adala		
adam	n1	adam		
adamgershilik	n1	adamgershilik		
adamgershilikli	a2	adamgershilikli		
adamgershiliksiz	a1	adamgershiliksiz		
adamgershiliksizlik	n1	adamgershiliksizlik		
adamzat	n1	adamzat		
adam-padam	n1	adam-padam		
adamsın	V-tv	adamsın		
adamsınt	V-tv-caus	adamsınt		
adamsıntıw	V-tv-caus	adamsınt		
adamshılıq	n1	adamshılıq		
adas	V-iv	adas		
adas	n1	adas		
adasqaq	a2	adasqaq		
adastır	V-tv-caus	adastır		
adastırıl	V-tv-caus	adastırıl		
adastırıw	V-tv-caus	adastır		
adasıw	V-iv	adas		
adasıwshılıq	n1	adasıwshılıq		
adawat	n1	adawat		
adawatlas	V-iv	adawatlas		
adawatlı	a2	adawatlı		
advokat	n1	advokat		
advokatlıq	n1	advokatlıq		
adjar	n1-natl	adjar		
administrator	n1	administrator		
administraciya	n1	administraciya		
admiral	n1	admiral		
adraspan	n1	adraspan		
adres	n1	adres		
adresat	n1	adresat		
adyutant	n1	adyutant		
adıgey	n1-natl	adıgey		
adım	n1	adım		
adımla	V-iv	adımla		
